INFO    2020-07-20 06:42:01,056 [pool-1-thread-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-20 06:42:03,308 [pool-1-thread-4] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-20 06:42:03,484 [pool-1-thread-1] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-20 06:42:06,817 [pool-1-thread-3] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-20 06:42:22,076 [pool-1-thread-1] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-20 06:42:23,451 [pool-1-thread-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-20 06:42:23,519 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-20 06:42:26,319 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-20 06:42:32,087 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-20 06:42:36,192 [pool-1-thread-1] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-20 06:42:39,130 [pool-1-thread-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-20 06:42:39,210 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-20 06:42:40,297 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-20 06:42:43,580 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-20 06:42:53,314 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-20 06:42:54,852 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho@gmail.com
INFO    2020-07-20 06:42:55,972 [pool-1-thread-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-20 06:42:56,522 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : abc1234
INFO    2020-07-20 06:42:58,059 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 999 999 9999
INFO    2020-07-20 06:42:59,811 [pool-1-thread-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : customers Link
INFO    2020-07-20 06:42:59,855 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-20 06:43:04,218 [pool-1-thread-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-20 06:43:06,183 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho1234@gmail.com
INFO    2020-07-20 06:43:08,490 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : xyz1234
INFO    2020-07-20 06:43:10,053 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 923 999 3456
INFO    2020-07-20 06:43:11,323 [pool-1-thread-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : pricing Link
INFO    2020-07-20 06:43:15,840 [pool-1-thread-4] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-20 06:43:19,103 [pool-1-thread-3] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-20 06:43:22,016 [pool-1-thread-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 17:38:29,536 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 17:38:29,536 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 17:38:29,740 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 17:38:30,771 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 17:38:49,506 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 17:38:50,133 [TestNG-test=Test-1] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 17:38:51,420 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 17:38:59,807 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 17:39:01,061 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 17:39:06,921 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 17:39:06,983 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 17:39:07,177 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 17:39:09,438 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-21 17:39:11,281 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-21 17:39:21,977 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 17:39:23,742 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 17:39:25,993 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho1234@gmail.com
INFO    2020-07-21 17:39:27,453 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : xyz1234
INFO    2020-07-21 17:39:27,925 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : email entered the value as : zoho@gmail.com
INFO    2020-07-21 17:39:29,013 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 923 999 3456
INFO    2020-07-21 17:39:29,791 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : Password entered the value as : abc1234
INFO    2020-07-21 17:39:30,448 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : pricing Link
INFO    2020-07-21 17:39:31,204 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Typing in : mobile entered the value as : 999 999 9999
INFO    2020-07-21 17:39:32,253 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 17:39:32,257 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : customers Link
INFO    2020-07-21 17:39:50,875 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 17:40:00,687 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 17:40:03,230 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 17:40:12,876 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Test Execution Completed !!!
INFO    2020-07-21 18:09:43,428 [TestNG-test=Test-4] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:09:43,428 [TestNG-test=Test-3] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:09:43,428 [TestNG-test=Test-2] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:09:43,428 [TestNG-test=Test-1] com.projectName.cucumber.steps.BaseSteps  - Driver Initialized !!!
INFO    2020-07-21 18:10:05,356 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 18:10:08,912 [TestNG-test=Test-2] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:10:11,182 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Sales
INFO    2020-07-21 18:10:11,495 [TestNG-test=Test-1] com.projectName.companyName.PageObjects.BasePage  - Clicking on : Login Link
INFO    2020-07-21 18:10:29,755 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 18:10:35,141 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
INFO    2020-07-21 18:10:45,527 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : products
INFO    2020-07-21 18:10:47,379 [TestNG-test=Test-3] com.projectName.companyName.PageObjects.BasePage  - Typing in : Name entered the value as : Name
INFO    2020-07-21 18:10:50,321 [TestNG-test=Test-4] com.projectName.companyName.PageObjects.BasePage  - Clicking on : CRM
